candidate,sha,board,tier,nets,layers,clean_pass,unrouted,violations,score,cpu_s,wall_s,peak_rss_mb,vias,wirelength_mm,wirelength_ratio,via_ratio,timed_out
rs-main,6a4a3bd80840,pcbench-AVR-ISP_pogo-plug_1.27mm_AVR-ISP_pogo-plug_1.27mm,d3-a,6,2,true,0,0,999.9989027688889,0.97,1.016,8.5,1,48.7508,0.9027,,false
rs-main,6a4a3bd80840,pcbench-AVR-Playground_hello_world,d3-b,33,2,false,1,0,799.9956605959999,0.13,0.164,8.9,0,108.4851,0.6682,,false
rs-main,6a4a3bd80840,pcbench-AVR-ZIF-Programmer_AVR-ZIF-Prog,d3-c,50,2,true,0,0,999.9956541333332,2.1399999999999997,2.168,17.2,8,1490.452,1.0181,,false
rs-main,6a4a3bd80840,pcbench-Amiga-A1012-PCB_Amiga-A1012,d3-b,42,2,false,0,42,913.3936184162887,2.98,3.019,15.8,47,1745.0681,0.8813,0.7581,false
rs-main,6a4a3bd80840,pcbench-AmpOne_dev-AmpOne,d3-c,79,2,false,1,0,996.8811911692212,30.81,30.973,44.2,60,2688.1734,0.8456,0.2326,false
rs-main,6a4a3bd80840,pcbench-AnalogThermometer_AnalogThermometer,d3-b,15,2,false,0,3,982.85537898,0.42,0.465,9.5,2,208.6785,2.5884,1.0,false
rs-main,6a4a3bd80840,pcbench-Apple-M0110-BT_Apple M0110,d3-c,116,2,true,0,0,999.9960855267857,7.430000000000001,7.48,36.8,0,4384.21,0.9723,0.0,false
rs-main,6a4a3bd80840,pcbench-Arduino-Theremin_arduino-theremin-v1,d3-b,15,2,false,1,0,962.9574322325925,0.45,0.515,10.3,3,596.6486,1.0511,0.6,false
rs-main,6a4a3bd80840,pcbench-Arduino_Lipo_Storage_Discharger_Lipo_Storage_Discharger,d3-c,51,2,true,0,0,999.9961339986111,1.2,1.216,13.3,7,1041.7605,1.0847,0.3684,false
rs-main,6a4a3bd80840,pcbench-Atmel-ICE-Header-Adapter_ice header adapter pcb,d3-a,9,2,false,3,0,957.7437439287323,5.6499999999999995,5.724,22.7,0,970.9053,1.0824,0.0,false
rs-main,6a4a3bd80840,pcbench-Avem_Hardware_Avem_demo,d3-c,63,2,false,1,39,889.9963581869999,12.29,12.391,28.9,16,656.7252,1.1782,0.3902,false
rs-main,6a4a3bd80840,pcbench-AzizLight_AzizLight,d3-b,29,2,false,0,23,954.8971126613726,3.0799999999999996,3.12,13.3,35,722.5427,2.1249,1.9444,false
rs-main,6a4a3bd80840,pcbench-BB-PWR-3608_BB-PWR-3608_revA,d3-a,8,2,true,0,0,999.998120773846,1.33,1.366,8.6,3,94.2994,1.1788,1.0,false
rs-main,6a4a3bd80840,pcbench-BB-PWR-8009_BB-PWR-8009_revA,d3-a,6,2,true,0,0,999.9985017869566,1.49,1.518,8.7,2,72.2945,1.0329,1.0,false
rs-main,6a4a3bd80840,pcbench-BLDC-controller_BLDC_controller,d3-c,64,2,false,17,37,944.5437230258636,158.72,159.463,65.3,51,1259.3431,1.2513,0.68,false
rs-main,6a4a3bd80840,pcbench-BML-Badges_BML-Badges,d3-a,11,2,true,0,0,999.99711993,0.28,0.314,10.1,0,460.8112,0.9025,,false
rs-main,6a4a3bd80840,pcbench-BML-Badges_BML_01,d3-a,11,2,true,0,0,999.9977341953334,0.12,0.164,9.4,0,339.8707,0.7923,,false
rs-main,6a4a3bd80840,pcbench-Baofeng-Interface_BaofengInterfaceIsolated,d3-b,20,2,true,0,0,999.9991313883118,2.76,2.818,11.3,0,668.831,3.336,,false
rs-main,6a4a3bd80840,pcbench-BirdAttractor_BirdAttractor_RevA,d3-b,20,2,true,0,0,999.9969418806452,1.72,1.767,9.4,2,374.0085,0.818,,false
rs-main,6a4a3bd80840,pcbench-BirdAttractor_BirdAttractor_RevC,d3-b,33,2,true,0,0,999.9935347892783,2.03,2.069,13.1,41,1085.6272,0.88,1.2059,false
rs-main,6a4a3bd80840,pcbench-BirthdayCakeKeyboard_10Key,d3-c,77,2,false,0,65,931.92932412178,23.14,23.262,35.3,72,3895.4637,0.7746,0.7826,false
rs-main,6a4a3bd80840,pcbench-Biscay_Blueeye_mcu,d3-b,36,2,false,0,17,946.8702508181249,3.48,3.52,14.9,7,1169.7382,0.8589,0.4118,false
rs-main,6a4a3bd80840,pcbench-Biscay_Blueeye_sipm-fpga,d3-c,51,2,false,2,82,877.3292254400001,47.51,47.752,30.0,33,1430.92,0.9562,0.8919,false
rs-main,6a4a3bd80840,pcbench-Blink-Eras_AVR_ISP_Pogo,d3-a,6,2,true,0,0,999.9967667166666,0.04,0.064,8.1,0,96.9985,0.9612,,false
rs-main,6a4a3bd80840,pcbench-Box0-hv-analog-breakoutboard_breakout,d3-b,36,1,false,128,0,174.19342171212904,29.380000000000003,29.572,18.1,0,98.1731,0.1837,0.0,false
rs-main,6a4a3bd80840,pcbench-Brushless_ESC_Brushless_ESC,d3-c,50,2,false,0,58,928.390253709753,9.37,9.431,21.1,51,1344.4951,1.2665,0.7612,false
rs-main,6a4a3bd80840,pcbench-C-BISCUIT_crowbar,d3-a,6,2,false,0,3,966.6622724355555,0.27,0.314,8.8,5,145.4808,1.4736,1.6667,false
rs-main,6a4a3bd80840,pcbench-CAL430FR_CAL430F,d3-c,43,2,false,8,25,858.6867965521739,72.91000000000001,73.253,28.6,60,1073.586,0.8357,0.6522,false
rs-main,6a4a3bd80840,pcbench-CAL430FR_CAL430F_watch,d3-b,20,2,false,0,18,836.3560020781817,1.13,1.166,10.2,9,389.7714,1.0347,2.25,false
rs-main,6a4a3bd80840,pcbench-CapPCB_CapPcb,d3-a,2,2,true,0,0,999.9978681575001,1.14,1.166,9.1,0,85.2737,,,false
rs-main,6a4a3bd80840,pcbench-Cherry-Mx-Bitboard_Cherry Mx Bitboard,d3-a,3,2,true,0,0,999.9986825272726,0.02,0.064,7.8,0,72.461,1.0147,,false
rs-main,6a4a3bd80840,pcbench-ChirpHardware_chirp,d3-c,58,4,false,1,65,859.9953729642,23.89,24.058,23.4,31,763.5179,1.4614,0.6327,false
rs-main,6a4a3bd80840,pcbench-CompactFlashBreakout_CompactFlashBreakout,d3-b,37,2,false,0,1,993.9316374509091,5.609999999999999,5.675,15.1,16,479.8206,0.9612,1.1429,false
rs-main,6a4a3bd80840,pcbench-CoreOne-xCORE200-Original_CoreOne,d3-c,245,4,false,28,1,965.4358559038236,347.38,348.923,105.1,294,7007.9124,0.9566,0.6869,false
rs-main,6a4a3bd80840,pcbench-CubeSAT-Reaction-Wheel_Edison_Motor_Servo,d3-b,24,2,true,0,0,999.9971074050001,0.14,0.164,8.3,0,115.7038,1.2321,,false
rs-main,6a4a3bd80840,pcbench-CubeSAT-Reaction-Wheel__autosave-GPIO to motor,d3-b,31,2,true,0,0,999.9939022266666,1.21,1.267,11.8,3,673.1994,0.6739,0.0395,false
rs-main,6a4a3bd80840,pcbench-Curryboard_Curryboard,d3-c,66,2,false,2,0,986.8350021836842,52.57,52.86,40.2,70,1898.3404,0.7846,0.2991,false
rs-main,6a4a3bd80840,pcbench-DAC-ADAU1966_DAC-ADAU1966,d3-c,172,4,true,0,0,999.9967070986517,90.1,90.527,57.3,127,3907.3877,1.0703,0.4262,false
rs-main,6a4a3bd80840,pcbench-DC25_DC25,d3-b,39,2,false,0,25,927.5251989026086,5.3999999999999995,5.474,17.0,46,1506.3786,1.746,1.7692,false
rs-main,6a4a3bd80840,pcbench-DIYDAC_DIYDAC,d3-b,17,2,true,0,0,999.9994548584,0.08,0.114,8.1,0,68.1427,1.0,,false
rs-main,6a4a3bd80840,pcbench-DPS-1200FB_Adapter_Adapter,d3-a,9,2,false,1,3,987.1987263718399,2.25,2.318,25.9,0,796.0176,4.8955,,false
rs-main,6a4a3bd80840,pcbench-DaWeather---Project__autosave-CarteDaWeather,d3-b,20,2,true,0,0,999.9972331906977,0.21,0.265,8.7,0,594.864,0.7149,,false
rs-main,6a4a3bd80840,pcbench-DasBlinkinput_Das Blinkinput,d3-b,21,4,true,0,0,999.9956702869445,49.120000000000005,49.351,14.9,18,658.6967,1.4136,0.4737,false
rs-main,6a4a3bd80840,pcbench-Dekada_dekada,d3-b,41,2,true,0,0,999.9993507620511,9.11,9.18,10.5,0,379.8042,0.8966,,false
rs-main,6a4a3bd80840,pcbench-Dekada_dekada_TopoR_curves,d3-b,41,2,true,0,0,999.9993507675214,14.43,14.542,10.6,0,379.801,0.989,,false
rs-main,6a4a3bd80840,pcbench-DerKnopf_digi-pot,d3-c,49,2,false,1,54,821.2063261827271,11.469999999999999,11.585,16.6,29,462.3597,1.1769,1.7059,false
rs-main,6a4a3bd80840,pcbench-DerKnopf_led-ring,d3-a,9,2,false,0,4,988.3976248614492,20.18,20.302,24.6,45,569.4228,1.0348,1.25,false
rs-main,6a4a3bd80840,pcbench-DerKnopf_power-supply,d3-a,6,2,true,0,0,999.9980361258333,1.47,1.517,8.5,1,185.6649,0.7898,,false
rs-main,6a4a3bd80840,pcbench-DiscoDanceFloorV1_DiscoDongle,d3-b,31,2,false,0,11,958.4867201022643,28.529999999999998,28.715,13.8,10,519.1729,2.0089,0.7143,false
rs-main,6a4a3bd80840,pcbench-DoroidOscillo-Board_Android_Oscilloscope,d3-c,77,3,false,5,70,938.5072222776051,129.69,130.263,64.2,92,1741.5811,1.0864,0.5935,false
rs-main,6a4a3bd80840,pcbench-DualLM317BenchSupply_DualLM317BenchSupply,d3-b,19,2,true,0,0,999.9974098461364,6.64,6.727,11.6,0,1139.6677,1.7725,,false
rs-main,6a4a3bd80840,pcbench-DustSensorShield_DustSensorShield,d3-c,48,2,false,1,0,941.1674446294119,1.49,1.517,13.2,6,467.2065,0.8701,1.2,false
rs-main,6a4a3bd80840,pcbench-E202VAR-Natural-Radio-Receiver_e202var-vlf-radio-receiver,d3-b,30,2,false,1,0,989.1282364241305,3.11,3.169,13.0,1,961.2449,1.4128,0.1111,false
rs-main,6a4a3bd80840,pcbench-ESP-12-breakout_ESP12E-breakout,d3-b,24,2,true,0,0,999.9963776404762,0.74,0.765,10.6,9,310.6955,0.8115,,false
rs-main,6a4a3bd80840,pcbench-ESP-Breakout_ESP-Breakout,d3-b,22,2,true,0,0,999.9953674448147,0.72,0.765,9.2,18,350.7899,0.885,0.3396,false
rs-main,6a4a3bd80840,pcbench-ESP07-Breakout_ESP07-Breakout,d3-b,23,2,false,2,0,969.2270702221538,4.51,4.574,18.3,10,702.1778,0.8547,,false
rs-main,6a4a3bd80840,pcbench-ESP32-Module-Breakout_ESP32S-breakout,d3-b,39,2,false,0,13,943.4691290204348,2.51,2.57,12.0,27,750.3253,1.0091,1.2273,false
rs-main,6a4a3bd80840,pcbench-ESP8266-MQTT-battery-monitor-hw_battery-monitor,d3-b,37,2,false,0,27,943.1539038265263,2.6799999999999997,2.718,14.5,25,645.6824,1.3532,0.3968,false
rs-main,6a4a3bd80840,pcbench-ESPLux_Board,d3-b,27,2,true,0,0,999.9949634896295,28.61,28.769,13.5,11,809.8578,1.1312,0.7857,false
rs-main,6a4a3bd80840,pcbench-ESP_BaPoTeSta_ESP_BaPoTeSta,d3-c,48,2,false,2,0,981.4770537355555,9.91,9.983,25.3,32,790.9828,1.1678,0.9412,false
rs-main,6a4a3bd80840,pcbench-ESP_WiFiSwitch_WifiSwitch,d3-b,17,2,false,0,1,990.9034265454546,0.38,0.415,9.5,6,323.08,1.2876,0.5,false
rs-main,6a4a3bd80840,pcbench-Eggbot-Spherebot-polargraph-Controller_eggbot-spherebot-polargraph-controller,d3-b,39,2,true,0,0,999.9950222905264,0.76,0.815,11.5,3,1268.6472,1.0888,,false
rs-main,6a4a3bd80840,pcbench-Electronics-MainBoard_MainBoard,d3-c,97,2,false,1,42,967.0125604746667,27.740000000000002,27.913,28.1,84,2901.3236,0.9583,0.9655,false
rs-main,6a4a3bd80840,pcbench-EncoderBoard_Enc_Pan_Led,d3-c,44,2,false,7,28,870.0990025981444,43.220000000000006,43.444,31.1,23,833.7399,0.8283,0.7419,false
rs-main,6a4a3bd80840,pcbench-FRM16_Relay_Module_I2C_Controller_relay_controller,d3-c,43,2,false,0,3,989.0760795367274,40.46,40.687,15.2,52,1478.1274,1.111,8.6667,false
rs-main,6a4a3bd80840,pcbench-FT231X_breakout_FTDI_FT231XS-U_Breakout,d3-b,21,2,false,4,3,884.994569832,4.09,4.121,14.2,15,336.0336,0.8242,0.625,false
rs-main,6a4a3bd80840,pcbench-FlashProgrammer_flash_programmer,d3-c,72,2,false,5,52,890.7738250741843,30.94,31.122,35.8,60,1453.3227,1.0884,0.6742,false
rs-main,6a4a3bd80840,pcbench-FogDrive_attiny45_slim,d3-a,9,2,true,0,0,999.9991248850001,0.1,0.114,8.8,0,52.5069,0.9185,,false
rs-main,6a4a3bd80840,pcbench-HES-V2__autosave-hes,d3-b,30,2,true,0,0,999.9974615333333,0.19,0.214,9.5,0,456.924,1.4994,,false
rs-main,6a4a3bd80840,pcbench-HES-V2_hes,d3-b,30,2,true,0,0,999.9974615333333,0.18,0.214,9.7,0,456.924,1.4994,,false
rs-main,6a4a3bd80840,pcbench-HW-AC-Emeter_ac-power-monitor,d3-b,35,2,false,1,13,966.3496091014954,8.02,8.08,19.0,37,1109.1307,1.1358,0.925,false
rs-main,6a4a3bd80840,pcbench-Hangul-Clock_Hangul,d3-c,72,2,false,0,28,973.1991657957894,22.75,22.901,21.9,73,3221.7434,1.0967,2.92,false
rs-main,6a4a3bd80840,pcbench-Hardware-done-with-kicad_AVRlearn,d3-b,29,2,false,0,3,975.9934750744,0.28,0.314,10.3,8,415.6157,1.0896,1.6,false
rs-main,6a4a3bd80840,pcbench-Hardware_Playground_BL_PCB_latest,d3-c,95,2,false,0,24,979.9140681705439,8.53,8.58,31.7,16,1888.5362,0.9982,0.381,false
rs-main,6a4a3bd80840,pcbench-Hardware_Playground_Touch_Switch_1ch_PCB,d3-b,37,2,false,1,19,955.1362279128971,18.52,18.657,32.4,29,668.0666,1.3476,0.3222,false
rs-main,6a4a3bd80840,pcbench-Hardware_Playground_buck_led_driver,d3-a,8,2,false,1,0,944.4416209166666,0.42,0.465,8.7,3,104.1175,1.0942,0.3333,false
rs-main,6a4a3bd80840,pcbench-Hardware_Playground_esp8266_uno_relay,d3-b,18,2,false,1,0,994.9232180238579,5.13,5.175,14.6,1,580.2465,1.439,,false
rs-main,6a4a3bd80840,pcbench-Hardware_Playground_hy_adapter,d3-a,6,2,true,0,0,999.9858950333333,0.84,0.865,8.2,7,73.149,1.2975,2.3333,false
rs-main,6a4a3bd80840,pcbench-Hardware_Playground_minimal_node_rfm69w,d3-b,30,2,false,9,1,910.676812291068,24.47,24.606,22.9,19,491.6701,0.9306,0.5758,false
rs-main,6a4a3bd80840,pcbench-Hardware_Playground_nrf52832_uno,d3-c,46,2,false,4,36,883.3275993816666,15.53,15.644,29.7,27,1402.2968,0.9659,0.6429,false
rs-main,6a4a3bd80840,pcbench-Hardware_Playground_orange_pi_zero_node,d3-c,48,2,false,1,2,993.0684838351484,9.709999999999999,9.783,22.5,1,781.3265,1.9352,1.0,false
rs-main,6a4a3bd80840,pcbench-Hardware_Playground_pro_mini,d3-b,26,2,false,1,0,987.1777886471795,3.7699999999999996,3.822,18.1,4,462.4276,1.1809,0.6667,false
rs-main,6a4a3bd80840,pcbench-Hardware_Playground_rpi_zero,d3-c,44,2,false,2,21,971.4272855875575,14.26,14.34,14.2,11,845.1375,1.7878,2.2,false
rs-main,6a4a3bd80840,pcbench-Hardware_Playground_serial_gw_ATMEGA328P,d3-b,33,2,false,2,35,948.2730747710344,43.120000000000005,43.345,30.1,34,724.9492,1.0773,1.36,false
rs-main,6a4a3bd80840,pcbench-Hardware_Playground_serial_gw_maple_mini,d3-c,45,2,true,0,0,999.9987118877777,6.76,6.827,20.2,7,925.2311,1.9051,3.5,false
rs-main,6a4a3bd80840,pcbench-Hardware_Playground_usb_shield,d3-a,6,2,true,0,0,999.9993330527961,12.73,12.84,18.9,0,703.6293,3.8667,0.0,false
rs-main,6a4a3bd80840,pcbench-Hardware_Playground_wifi_lights,d3-b,22,2,true,0,0,999.9964537503448,1.78,1.818,13.5,8,628.4124,1.1245,1.1429,false
rs-main,6a4a3bd80840,pcbench-HaveSome_PCB_HaveSomePCB,d3-a,3,2,false,1,0,956.5210941330434,0.7,0.716,9.5,0,74.1747,0.8589,0.0,false
rs-main,6a4a3bd80840,pcbench-HellScribe_HellScribe,d3-b,41,2,false,0,25,946.2281905995699,2.63,2.668,16.0,47,1541.3712,1.127,0.662,false
rs-main,6a4a3bd80840,pcbench-HillhacksLantern_LEDLantern,d3-a,12,2,false,2,0,928.5680041085715,1.63,1.667,20.7,2,379.4248,0.8206,,false
rs-main,6a4a3bd80840,pcbench-Hypfer-RGB-W-LED-Controller_led_strip_controller,d3-b,33,2,false,1,0,986.4835322727027,3.8499999999999996,3.927,18.5,0,1093.0591,0.7533,0.0,false
rs-main,6a4a3bd80840,pcbench-I2CTempsensor_sensors,d3-a,5,2,true,0,0,999.9984170477778,0.06,0.114,8.1,0,142.4657,1.0125,0.0,false
rs-main,6a4a3bd80840,pcbench-ID-FIX_scanConnect,d3-a,8,2,true,0,0,999.9987365525,0.01,0.032,8.1,0,50.5379,1.1453,,false
rs-main,6a4a3bd80840,pcbench-IR-Transponder-ATTiny85-v2_Transponder_v2,d3-b,14,2,false,1,0,952.3782819780953,0.5,0.515,8.9,3,130.3923,1.4371,1.0,false
rs-main,6a4a3bd80840,pcbench-ISO-port_ch340-usb-serial-isolated,d3-b,24,2,false,1,0,987.3375663913924,6.93,6.978,13.1,20,661.2754,1.2768,0.3448,false
rs-main,6a4a3bd80840,pcbench-Inhibition_amplifier,d3-c,119,2,true,0,0,999.9962175673334,19.99,20.101,16.8,9,2386.8245,1.0329,0.2903,false
rs-main,6a4a3bd80840,pcbench-Inkjet_InkjetBreakout,d3-b,14,2,false,0,21,676.9168823553846,0.19,0.214,8.5,3,252.6469,0.7705,0.5,false
rs-main,6a4a3bd80840,pcbench-Inkjet_InkjetDriver,d3-c,80,2,false,0,6,981.5305250633846,3.2399999999999998,3.27,15.1,28,1179.3544,0.9784,0.5714,false
rs-main,6a4a3bd80840,pcbench-Inkjet_PiezoDriver,d3-c,59,2,false,1,9,903.4433402586208,3.46,3.52,13.1,9,265.6625,,,false
rs-main,6a4a3bd80840,pcbench-Inkjet__autosave-InkjetDriver,d3-c,80,2,false,0,6,981.5305250633846,3.21,3.27,14.9,28,1179.3544,0.9784,0.5714,false
rs-main,6a4a3bd80840,pcbench-JLink-SWD_JLink-SWD,d3-b,17,2,true,0,0,999.9977868475555,0.78,0.815,10.4,4,297.9593,1.2659,0.2222,false
rs-main,6a4a3bd80840,pcbench-Kefersender_UKW TX,d3-b,27,1,false,6,8,912.642719708046,10.4,10.483,17.8,0,416.927,0.9351,0.0,false
rs-main,6a4a3bd80840,pcbench-Keyboard_PCB_Keyboard,d3-c,146,2,false,0,31,988.381927230749,131.06,131.676,127.0,167,11904.2939,0.9717,2.6935,false
rs-main,6a4a3bd80840,pcbench-KiCad-LTC6802-2_main,d3-b,23,2,false,0,47,731.4239067982858,0.82,0.866,10.3,7,466.3103,0.9745,,false
rs-main,6a4a3bd80840,pcbench-KosselHotendBoard_KosselHotendPCB,d3-a,12,2,true,0,0,999.9971606893333,0.22,0.264,8.7,0,212.9483,0.9945,,false
rs-main,6a4a3bd80840,pcbench-L6235-PCB_L6235,d3-b,23,2,true,0,0,999.9977275809524,0.4,0.415,10.1,0,715.812,0.7619,,false
rs-main,6a4a3bd80840,pcbench-LAUNCHXL-F28027-isolation-PCB_project1,d3-a,12,2,false,1,4,948.5684256399999,2.07,2.119,12.4,7,175.513,0.542,0.6364,false
rs-main,6a4a3bd80840,pcbench-LED-Square_PT4115_LED-Square_PT4115,d3-a,12,2,false,0,6,980.6434782419354,5.88,5.925,11.3,1,471.745,0.8886,0.0057,false
rs-main,6a4a3bd80840,pcbench-LPC2148_Stick_LPC2148_stick,d3-c,97,2,false,4,45,943.7135926935066,190.76999999999998,191.635,61.7,126,4500.439,0.8162,1.0862,false
rs-main,6a4a3bd80840,pcbench-LPC2148_Stick__autosave-LPC2148_stick,d3-c,97,2,false,4,45,943.7135928728138,196.02,196.889,64.8,126,4500.2319,0.8162,1.0862,false
rs-main,6a4a3bd80840,pcbench-LT3652EvalBoard_LT3652EvalBoard,d3-b,26,2,false,0,30,915.4893048002817,1.02,1.066,11.9,14,596.7959,1.2971,1.75,false
rs-main,6a4a3bd80840,pcbench-LVDS2TMDS_LVDS2TMDS,d3-b,31,2,false,0,34,855.3141511251065,0.76,0.815,11.1,16,374.4856,1.3678,1.2308,false
rs-main,6a4a3bd80840,pcbench-LadyBugShield_LBS-TEST1,d3-b,18,2,false,0,8,968.6228722172549,1.09,1.116,11.4,15,417.5846,0.8819,1.25,false
rs-main,6a4a3bd80840,pcbench-LadybugLiteBlue_HW_LadybugBlueLite,d3-c,63,2,false,1,0,992.8527196562858,6.47,6.53,29.0,42,996.2406,1.4339,1.1351,false
rs-main,6a4a3bd80840,pcbench-LiFePO4-Charge-Controller_LiFePO4-Charge-Controller,d3-c,45,2,false,0,20,964.5995185667258,1.42,1.467,12.9,10,772.0098,0.8688,10.0,false
rs-main,6a4a3bd80840,pcbench-Librecalc-Hardware__autosave-calculator,d3-c,128,4,false,4,0,991.99395073244,241.31,242.393,94.6,219,4173.1689,0.9403,0.7087,false
rs-main,6a4a3bd80840,pcbench-LimitSwitchesPlugin_LimitSwitchesPlugin,d3-b,15,2,true,0,0,999.992859273,0.29,0.314,9.4,0,714.0727,0.8262,0.0,false
rs-main,6a4a3bd80840,pcbench-LoRaCatTrack_GPSLoRa,d3-c,54,2,false,4,0,948.712511376923,6.52,6.575,22.0,21,1070.563,0.8742,1.0,false
rs-main,6a4a3bd80840,pcbench-LoRaPP_loramod,d3-c,62,4,true,0,0,999.9980591814973,181.63000000000002,182.423,26.3,22,714.6653,1.0551,0.1467,false
rs-main,6a4a3bd80840,pcbench-LongPixel_AnalogDriverMini,d3-b,16,2,false,0,15,933.3288438817779,0.54,0.565,10.1,13,360.1266,1.1486,0.5,false
rs-main,6a4a3bd80840,pcbench-MAGFest-2017-Swadges_magfest_badges,d3-c,43,2,true,0,0,999.9939901485714,29.880000000000003,30.018,16.3,30,1234.4824,0.9769,1.3636,false
rs-main,6a4a3bd80840,pcbench-MAVRIC_Hardware_ArduinoPracticeBoard,d3-b,29,2,false,0,20,923.0707169653847,2.6599999999999997,2.718,11.9,18,713.589,1.3227,0.5294,false
rs-main,6a4a3bd80840,pcbench-MAVRIC_Hardware_Motherboard,d3-c,158,2,false,0,29,963.2846722239241,5.97,6.025,18.7,60,2108.9431,1.3146,1.1538,false
rs-main,6a4a3bd80840,pcbench-MAVRIC_Hardware_SoilBoard,d3-b,16,2,false,0,30,846.1484181292308,0.58,0.615,9.3,14,358.4648,1.5338,0.7778,false
rs-main,6a4a3bd80840,pcbench-MAVRIC_Hardware__autosave-Motherboard,d3-c,158,2,false,0,29,963.2846722239241,7.819999999999999,7.878,19.0,60,2108.9431,1.3146,1.1538,false
rs-main,6a4a3bd80840,pcbench-MSGEQ7-Breakout-Board_MSGEQ7_Breakout_Board,d3-a,11,2,true,0,0,999.9979807663159,0.14,0.164,8.3,0,191.8272,1.4275,,false
rs-main,6a4a3bd80840,pcbench-Mechaduino-DR_Mechaduino DR 1.01,d3-c,75,2,false,1,76,908.9834771768539,34.699999999999996,34.879,40.2,69,1255.3126,0.9999,0.9079,false
rs-main,6a4a3bd80840,pcbench-Minitel_bbb-adapter,d3-c,104,2,false,0,5,983.047160418644,1.2,1.216,13.8,3,937.6765,1.1298,0.6,false
rs-main,6a4a3bd80840,pcbench-Minitel_driver_board,d3-b,42,2,true,0,0,999.9972243422222,0.51,0.565,10.8,0,874.3322,1.1102,0.0,false
rs-main,6a4a3bd80840,pcbench-MixSID_mixsid,d3-c,106,2,false,4,0,980.5782146274757,49.32,49.61,56.4,38,2538.9337,0.916,1.52,false
rs-main,6a4a3bd80840,pcbench-MySRaspiGW_MySRaspiGW,d3-a,9,2,false,3,0,769.2282073769231,0.72,0.765,9.6,2,66.5205,0.7122,0.6667,false
