candidate,sha,board,tier,nets,layers,clean_pass,unrouted,violations,score,cpu_s,wall_s,peak_rss_mb,vias,wirelength_mm,wirelength_ratio,via_ratio,timed_out
java-current,278fe14123c4,pcbench-E202VAR-Natural-Radio-Receiver_e202var-vlf-radio-receiver,d3-b,30,2,false,1,0,989.1282364241305,77.62,39.627,1208.8,1,961.2449,1.4128,0.1111,false
java-current,278fe14123c4,pcbench-ESP-12-breakout_ESP12E-breakout,d3-b,24,2,true,0,0,999.9963776404762,47.690000000000005,22.531,1089.9,9,310.6955,0.8115,,false
java-current,278fe14123c4,pcbench-ESP-Breakout_ESP-Breakout,d3-b,22,2,true,0,0,999.9953674448147,41.53,20.675,1159.4,18,350.7899,0.885,0.3396,false
java-current,278fe14123c4,pcbench-ESP07-Breakout_ESP07-Breakout,d3-b,23,2,false,2,0,969.2270702221538,116.84,51.175,1218.3,10,702.1778,0.8547,,false
java-current,278fe14123c4,pcbench-ESP32-Module-Breakout_ESP32S-breakout,d3-b,39,2,false,0,13,943.4691290204348,83.64,39.6,1182.7,27,750.3253,1.0091,1.2273,false
java-current,278fe14123c4,pcbench-ESP8266-MQTT-battery-monitor-hw_battery-monitor,d3-b,37,2,false,0,27,943.1539038265263,87.49,39.428,1253.3,25,645.6824,1.3532,0.3968,false
java-current,278fe14123c4,pcbench-ESPLux_Board,d3-b,27,2,true,0,0,999.9952227362963,270.23,216.972,1462.1,10,789.8612,1.1033,0.7143,false
java-current,278fe14123c4,pcbench-ESP_BaPoTeSta_ESP_BaPoTeSta,d3-c,48,2,false,2,0,981.4770537355555,165.98,100.673,1407.3,32,790.9828,1.1678,0.9412,false
java-current,278fe14123c4,pcbench-ESP_WiFiSwitch_WifiSwitch,d3-b,17,2,false,0,1,990.9034265454546,37.6,14.803,1055.1,6,323.08,1.2876,0.5,false
java-current,278fe14123c4,pcbench-Eggbot-Spherebot-polargraph-Controller_eggbot-spherebot-polargraph-controller,d3-b,39,2,true,0,0,999.9950222905264,56.459999999999994,21.737,1121.9,3,1268.6472,1.0888,,false
java-current,278fe14123c4,pcbench-Electronics-MainBoard_MainBoard,d3-c,97,2,false,1,42,967.0125615611228,336.55,309.156,1584.1,84,2899.7754,0.9578,0.9655,false
java-current,278fe14123c4,pcbench-EncoderBoard_Enc_Pan_Led,d3-c,44,2,false,7,26,874.2211537639175,349.27000000000004,291.0,1675.5,38,840.4245,0.8349,1.2258,false
java-current,278fe14123c4,pcbench-FRM16_Relay_Module_I2C_Controller_relay_controller,d3-c,43,2,false,0,3,989.0760795367274,302.21,253.258,1357.1,52,1478.1274,1.111,8.6667,false
java-current,278fe14123c4,pcbench-FT231X_breakout_FTDI_FT231XS-U_Breakout,d3-b,21,2,false,3,3,909.993893598,130.34,66.444,1343.8,17,371.2804,0.9106,0.7083,false
java-current,278fe14123c4,pcbench-FlashProgrammer_flash_programmer,d3-c,72,2,false,5,52,890.7738250741843,331.7,267.702,1587.6,60,1453.3227,1.0884,0.6742,false
java-current,278fe14123c4,pcbench-FogDrive_attiny45_slim,d3-a,9,2,true,0,0,999.9991248850001,17.87,13.009,737.9,0,52.5069,0.9185,,false
java-current,278fe14123c4,pcbench-HES-V2__autosave-hes,d3-b,30,2,true,0,0,999.9974615333333,30.689999999999998,15.958,801.3,0,456.924,1.4994,,false
java-current,278fe14123c4,pcbench-HES-V2_hes,d3-b,30,2,true,0,0,999.9974615333333,30.0,13.366,778.1,0,456.924,1.4994,,false
java-current,278fe14123c4,pcbench-HW-AC-Emeter_ac-power-monitor,d3-b,35,2,false,1,13,966.3496062173832,157.84,81.364,1276.8,37,1110.6737,1.1373,0.925,false
java-current,278fe14123c4,pcbench-Hangul-Clock_Hangul,d3-c,72,2,false,0,28,973.1991657957894,274.76,217.13,1416.4,73,3221.7434,1.0967,2.92,false
java-current,278fe14123c4,pcbench-Hardware-done-with-kicad_AVRlearn,d3-b,29,2,false,0,3,975.9934750744,29.93,16.814,906.3,8,415.6157,1.0896,1.6,false
java-current,278fe14123c4,pcbench-Hardware_Playground_BL_PCB_latest,d3-c,95,2,false,0,24,979.9140681705439,158.48999999999998,100.029,1275.2,16,1888.5362,0.9982,0.381,false
java-current,278fe14123c4,pcbench-Hardware_Playground_Touch_Switch_1ch_PCB,d3-b,37,2,false,1,19,955.1362279128971,285.43,213.481,1541.1,29,668.0666,1.3476,0.3222,false
java-current,278fe14123c4,pcbench-Hardware_Playground_buck_led_driver,d3-a,8,2,false,1,0,944.4416209166666,34.8,17.681,1105.9,3,104.1175,1.0942,0.3333,false
java-current,278fe14123c4,pcbench-Hardware_Playground_esp8266_uno_relay,d3-b,18,2,false,1,0,994.9232180238579,116.57,59.72,1152.0,1,580.2465,1.439,,false
java-current,278fe14123c4,pcbench-Hardware_Playground_hy_adapter,d3-a,6,2,true,0,0,999.9858950333333,67.25999999999999,21.483,1222.0,7,73.149,1.2975,2.3333,false
java-current,278fe14123c4,pcbench-Hardware_Playground_minimal_node_rfm69w,d3-b,30,2,false,9,8,897.0843240128155,263.82,168.601,1608.4,22,473.1334,0.8955,0.6667,false
java-current,278fe14123c4,pcbench-Hardware_Playground_nrf52832_uno,d3-c,46,2,false,4,36,883.3275994472916,280.29,165.842,1748.0,27,1402.2653,0.9659,0.6429,false
java-current,278fe14123c4,pcbench-Hardware_Playground_orange_pi_zero_node,d3-c,48,2,false,1,2,993.068483670099,153.07999999999998,96.97,1318.3,1,781.4932,1.9356,1.0,false
java-current,278fe14123c4,pcbench-Hardware_Playground_pro_mini,d3-b,26,2,false,1,0,987.1777886471795,131.04000000000002,62.5,1497.0,4,462.4276,1.1809,0.6667,false
java-current,278fe14123c4,pcbench-Hardware_Playground_rpi_zero,d3-c,44,2,false,2,21,971.4272849384332,193.55,127.052,1372.8,11,845.8418,1.7893,2.2,false
java-current,278fe14123c4,pcbench-Hardware_Playground_serial_gw_ATMEGA328P,d3-b,33,2,false,1,57,928.732207558046,338.02,309.643,1617.3,44,779.4245,1.1583,1.76,false
java-current,278fe14123c4,pcbench-Hardware_Playground_serial_gw_maple_mini,d3-c,45,2,true,0,0,999.9987118877777,125.27,75.834,1371.0,7,925.2311,1.9051,3.5,false
java-current,278fe14123c4,pcbench-Hardware_Playground_usb_shield,d3-a,6,2,true,0,0,999.9993330527961,126.74,86.339,1520.5,0,703.6293,3.8667,0.0,false
java-current,278fe14123c4,pcbench-Hardware_Playground_wifi_lights,d3-b,22,2,true,0,0,999.9964537503448,70.65,29.128,1233.0,8,628.4124,1.1245,1.1429,false
java-current,278fe14123c4,pcbench-HaveSome_PCB_HaveSomePCB,d3-a,3,2,false,1,0,956.5210941330434,66.66,26.054,1215.4,0,74.1747,0.8589,0.0,false
java-current,278fe14123c4,pcbench-HellScribe_HellScribe,d3-b,41,2,false,0,25,946.2281905995699,105.81,45.314,1409.4,47,1541.3712,1.127,0.662,false
java-current,278fe14123c4,pcbench-HillhacksLantern_LEDLantern,d3-a,12,2,false,2,0,928.5680041085715,51.97,29.279,1042.1,2,379.4248,0.8206,,false
java-current,278fe14123c4,pcbench-Hypfer-RGB-W-LED-Controller_led_strip_controller,d3-b,33,2,false,1,0,986.4835322727027,88.35,42.177,1400.0,0,1093.0591,0.7533,0.0,false
java-current,278fe14123c4,pcbench-I2CTempsensor_sensors,d3-a,5,2,true,0,0,999.9984170477778,16.24,12.024,726.3,0,142.4657,1.0125,0.0,false
java-current,278fe14123c4,pcbench-ID-FIX_scanConnect,d3-a,8,2,true,0,0,999.9987365525,12.52,7.817,375.1,0,50.5379,1.1453,,false
java-current,278fe14123c4,pcbench-IR-Transponder-ATTiny85-v2_Transponder_v2,d3-b,14,2,false,1,0,952.3782819780953,31.39,17.289,1187.9,3,130.3923,1.4371,1.0,false
java-current,278fe14123c4,pcbench-ISO-port_ch340-usb-serial-isolated,d3-b,24,2,false,1,0,987.3375663913924,101.46000000000001,95.044,1450.5,20,661.2754,1.2768,0.3448,false
java-current,278fe14123c4,pcbench-Inhibition_amplifier,d3-c,119,2,true,0,0,999.9962175673334,243.16,231.193,1440.8,9,2386.8245,1.0329,0.2903,false
java-current,278fe14123c4,pcbench-Inkjet_InkjetBreakout,d3-b,14,2,false,0,21,676.9168823553846,27.03,14.257,835.0,3,252.6469,0.7705,0.5,false
java-current,278fe14123c4,pcbench-Inkjet_InkjetDriver,d3-c,80,2,false,0,6,981.5305250633846,83.05999999999999,38.756,1216.2,28,1179.3544,0.9784,0.5714,false
java-current,278fe14123c4,pcbench-Inkjet_PiezoDriver,d3-c,59,2,false,1,9,903.4433402586208,61.35,43.826,1289.2,9,265.6625,,,false
java-current,278fe14123c4,pcbench-Inkjet__autosave-InkjetDriver,d3-c,80,2,false,0,6,981.5305250633846,84.97,46.494,1288.0,28,1179.3544,0.9784,0.5714,false
java-current,278fe14123c4,pcbench-JLink-SWD_JLink-SWD,d3-b,17,2,true,0,0,999.9977868475555,44.66,24.262,1188.4,4,297.9593,1.2659,0.2222,false
java-current,278fe14123c4,pcbench-Kefersender_UKW TX,d3-b,27,1,false,6,8,912.642719708046,135.6,109.406,1317.7,0,416.927,0.9351,0.0,false
java-current,278fe14123c4,pcbench-Keyboard_PCB_Keyboard,d3-c,146,2,false,260,37,499.24554490887635,336.79,316.28,1580.5,155,6645.0933,0.5424,2.5,false
java-current,278fe14123c4,pcbench-KiCad-LTC6802-2_main,d3-b,23,2,false,0,47,731.4239067982858,50.339999999999996,25.074,1282.7,7,466.3103,0.9745,,false
java-current,278fe14123c4,pcbench-KosselHotendBoard_KosselHotendPCB,d3-a,12,2,true,0,0,999.9971606893333,25.21,17.839,816.2,0,212.9483,0.9945,,false
java-current,278fe14123c4,pcbench-L6235-PCB_L6235,d3-b,23,2,true,0,0,999.9977275809524,34.35,21.284,1104.8,0,715.812,0.7619,,false
java-current,278fe14123c4,pcbench-LAUNCHXL-F28027-isolation-PCB_project1,d3-a,12,2,false,1,4,948.5684256399999,57.28,33.348,1209.0,7,175.513,0.542,0.6364,false
java-current,278fe14123c4,pcbench-LED-Square_PT4115_LED-Square_PT4115,d3-a,12,2,false,0,6,980.6434782419354,117.78999999999999,75.229,1291.0,1,471.745,0.8886,0.0057,false
java-current,278fe14123c4,pcbench-LPC2148_Stick_LPC2148_stick,d3-c,97,2,false,33,42,820.7728373709091,347.73999999999995,313.041,1688.1,90,2872.8366,0.521,0.7759,false
java-current,278fe14123c4,pcbench-LPC2148_Stick__autosave-LPC2148_stick,d3-c,97,2,false,35,39,814.7123549855411,354.89,313.254,1751.2,89,2779.9917,0.5042,0.7672,false
java-current,278fe14123c4,pcbench-LT3652EvalBoard_LT3652EvalBoard,d3-b,26,2,false,0,30,915.4893048002817,61.44,35.267,1220.6,14,596.7959,1.2971,1.75,false
java-current,278fe14123c4,pcbench-LVDS2TMDS_LVDS2TMDS,d3-b,31,2,false,0,32,863.8247658587234,62.08,32.263,1230.6,16,380.0232,1.3881,1.2308,false
java-current,278fe14123c4,pcbench-LadyBugShield_LBS-TEST1,d3-b,18,2,false,0,8,968.6228722172549,67.35000000000001,29.374,1421.1,15,417.5846,0.8819,1.25,false
java-current,278fe14123c4,pcbench-LadybugLiteBlue_HW_LadybugBlueLite,d3-c,63,2,false,1,0,992.8527196251428,146.14000000000001,89.247,1314.3,42,996.2624,1.4339,1.1351,false
java-current,278fe14123c4,pcbench-LiFePO4-Charge-Controller_LiFePO4-Charge-Controller,d3-c,45,2,false,0,20,964.5995185667258,67.56,36.584,1131.5,10,772.0098,0.8688,10.0,false
java-current,278fe14123c4,pcbench-Librecalc-Hardware__autosave-calculator,d3-c,128,4,false,173,0,653.99479455228,371.63,320.706,1355.3,225,1763.6193,0.3974,0.7282,false
java-current,278fe14123c4,pcbench-LimitSwitchesPlugin_LimitSwitchesPlugin,d3-b,15,2,true,0,0,999.992859273,31.57,19.718,949.8,0,714.0727,0.8262,0.0,false
java-current,278fe14123c4,pcbench-LoRaCatTrack_GPSLoRa,d3-c,54,2,false,4,0,948.712511376923,141.73999999999998,83.997,1249.3,21,1070.563,0.8742,1.0,false
java-current,278fe14123c4,pcbench-LoRaPP_loramod,d3-c,62,4,false,0,31,966.842592697754,351.59999999999997,311.866,1577.0,30,675.8276,0.9978,0.2,false
java-current,278fe14123c4,pcbench-LongPixel_AnalogDriverMini,d3-b,16,2,false,0,15,933.3288438817779,40.73,21.929,962.2,13,360.1266,1.1486,0.5,false
java-current,278fe14123c4,pcbench-MAGFest-2017-Swadges_magfest_badges,d3-c,43,2,true,0,0,999.9939958828571,339.0,295.267,1519.5,30,1231.8733,0.9748,1.3636,false
java-current,278fe14123c4,pcbench-MAVRIC_Hardware_ArduinoPracticeBoard,d3-b,29,2,false,0,20,923.0707169653847,95.88000000000001,39.965,1157.3,18,713.589,1.3227,0.5294,false
java-current,278fe14123c4,pcbench-MAVRIC_Hardware_Motherboard,d3-c,158,2,false,0,29,963.2846722239241,154.83,86.199,1283.6,60,2108.9431,1.3146,1.1538,false
java-current,278fe14123c4,pcbench-MAVRIC_Hardware_SoilBoard,d3-b,16,2,false,0,30,846.1484181292308,52.489999999999995,22.547,1140.6,14,358.4648,1.5338,0.7778,false
java-current,278fe14123c4,pcbench-MAVRIC_Hardware__autosave-Motherboard,d3-c,158,2,false,0,29,963.2846722239241,147.84,86.928,1398.8,60,2108.9431,1.3146,1.1538,false
java-current,278fe14123c4,pcbench-MSGEQ7-Breakout-Board_MSGEQ7_Breakout_Board,d3-a,11,2,true,0,0,999.9979807663159,20.040000000000003,12.937,736.3,0,191.8272,1.4275,,false
java-current,278fe14123c4,pcbench-Mechaduino-DR_Mechaduino DR 1.01,d3-c,75,2,false,1,76,908.9834771177527,358.8,307.719,1516.9,69,1255.3652,0.9999,0.9079,false
java-current,278fe14123c4,pcbench-Minitel_bbb-adapter,d3-c,104,2,false,0,5,983.047160418644,71.43,28.476,1150.3,3,937.6765,1.1298,0.6,false
java-current,278fe14123c4,pcbench-Minitel_driver_board,d3-b,42,2,true,0,0,999.9972243422222,53.03,22.664,1197.3,0,874.3322,1.1102,0.0,false
java-current,278fe14123c4,pcbench-MixSID_mixsid,d3-c,106,2,false,4,0,980.5782146951457,357.7,290.861,1433.1,38,2538.864,0.9159,1.52,false
java-current,278fe14123c4,pcbench-MySRaspiGW_MySRaspiGW,d3-a,9,2,false,3,0,769.2282073769231,71.05000000000001,24.175,1166.8,2,66.5205,0.7122,0.6667,false
java-current,278fe14123c4,pcbench-MySRaspiGW_MySRaspiGW_PA_LNA,d3-a,9,2,false,2,0,846.1504421230769,60.83,23.36,1114.2,3,71.262,0.7273,1.5,false
java-current,278fe14123c4,pcbench-MySRaspiGW_MySRaspiGW_PA_LNA_Pimoroni,d3-a,9,2,false,1,0,923.0731469123077,66.83,21.893,1251.7,3,95.4507,0.9944,1.5,false
java-current,278fe14123c4,pcbench-MySRaspiGW_MySRaspiGW_Pimoroni,d3-a,9,2,false,1,0,923.0739714461539,58.1,21.977,1111.6,2,91.856,0.783,2.0,false
