candidate,sha,board,tier,nets,layers,clean_pass,unrouted,violations,score,cpu_s,wall_s,peak_rss_mb,vias,wirelength_mm,wirelength_ratio,via_ratio,timed_out
rs-main,e505e54bf501,pcbench-CapPCB_CapPcb,d3-a,2,2,true,0,0,999.9978681575001,1.37,1.416,9.2,0,85.2737,,,false
rs-main,e505e54bf501,pcbench-Cherry-Mx-Bitboard_Cherry Mx Bitboard,d3-a,3,2,true,0,0,999.9986825272726,0.03,0.064,7.8,0,72.461,1.0147,,false
rs-main,e505e54bf501,pcbench-ChirpHardware_chirp,d3-c,58,4,false,1,65,859.9953729642,20.599999999999998,20.704,24.0,31,763.5179,1.4614,0.6327,false
rs-main,e505e54bf501,pcbench-CompactFlashBreakout_CompactFlashBreakout,d3-b,37,2,false,0,1,993.9316374509091,5.529999999999999,5.575,15.1,16,479.8206,0.9612,1.1429,false
rs-main,e505e54bf501,pcbench-CoreOne-xCORE200-Original_CoreOne,d3-c,245,4,false,28,1,965.4358559038236,355.89,357.531,104.2,294,7007.9124,0.9566,0.6869,false
rs-main,e505e54bf501,pcbench-CubeSAT-Reaction-Wheel_Edison_Motor_Servo,d3-b,24,2,true,0,0,999.9971074050001,0.14,0.164,8.4,0,115.7038,1.2321,,false
rs-main,e505e54bf501,pcbench-CubeSAT-Reaction-Wheel__autosave-GPIO to motor,d3-b,31,2,true,0,0,999.9939022266666,1.2,1.216,11.9,3,673.1994,0.6739,0.0395,false
rs-main,e505e54bf501,pcbench-Curryboard_Curryboard,d3-c,66,2,false,2,0,986.8350021836842,48.0,48.244,40.0,70,1898.3404,0.7846,0.2991,false
rs-main,e505e54bf501,pcbench-DAC-ADAU1966_DAC-ADAU1966,d3-c,172,4,true,0,0,999.9967070986517,89.97,90.426,58.0,127,3907.3877,1.0703,0.4262,false
rs-main,e505e54bf501,pcbench-DC25_DC25,d3-b,39,2,false,0,25,927.5251989026086,4.93,4.977,17.6,46,1506.3786,1.746,1.7692,false
rs-main,e505e54bf501,pcbench-DIYDAC_DIYDAC,d3-b,17,2,true,0,0,999.9994548584,0.08,0.114,8.2,0,68.1427,1.0,,false
rs-main,e505e54bf501,pcbench-DPS-1200FB_Adapter_Adapter,d3-a,9,2,false,1,3,987.1987263718399,2.2199999999999998,2.269,26.1,0,796.0176,4.8955,,false
rs-main,e505e54bf501,pcbench-DaWeather---Project__autosave-CarteDaWeather,d3-b,20,2,true,0,0,999.9972331906977,0.13,0.164,8.9,0,594.864,0.7149,,false
rs-main,e505e54bf501,pcbench-DasBlinkinput_Das Blinkinput,d3-b,21,4,true,0,0,999.9956702869445,59.86,60.164,14.7,18,658.6967,1.4136,0.4737,false
rs-main,e505e54bf501,pcbench-Dekada_dekada,d3-b,41,2,true,0,0,999.9993507620511,12.2,12.284,10.6,0,379.8042,0.8966,,false
rs-main,e505e54bf501,pcbench-Dekada_dekada_TopoR_curves,d3-b,41,2,true,0,0,999.9993507675214,14.31,14.39,10.6,0,379.801,0.989,,false
rs-main,e505e54bf501,pcbench-DerKnopf_digi-pot,d3-c,49,2,false,1,54,821.2063261827271,7.569999999999999,7.626,16.6,29,462.3597,1.1769,1.7059,false
rs-main,e505e54bf501,pcbench-DerKnopf_led-ring,d3-a,9,2,false,0,4,988.3976248614492,20.01,20.149,24.7,45,569.4228,1.0348,1.25,false
rs-main,e505e54bf501,pcbench-DerKnopf_power-supply,d3-a,6,2,true,0,0,999.9980361258333,1.43,1.466,8.6,1,185.6649,0.7898,,false
rs-main,e505e54bf501,pcbench-DiscoDanceFloorV1_DiscoDongle,d3-b,31,2,false,0,11,958.4867201022643,30.93,31.125,13.6,10,519.1729,2.0089,0.7143,false
rs-main,e505e54bf501,pcbench-DoroidOscillo-Board_Android_Oscilloscope,d3-c,77,3,false,5,70,938.5072222776051,133.68,134.318,64.5,92,1741.5811,1.0864,0.5935,false
rs-main,e505e54bf501,pcbench-DualLM317BenchSupply_DualLM317BenchSupply,d3-b,19,2,true,0,0,999.9974098461364,6.57,6.625,11.7,0,1139.6677,1.7725,,false
rs-main,e505e54bf501,pcbench-DustSensorShield_DustSensorShield,d3-c,48,2,false,1,0,941.1674446294119,1.48,1.517,13.4,6,467.2065,0.8701,1.2,false
rs-main,e505e54bf501,pcbench-E202VAR-Natural-Radio-Receiver_e202var-vlf-radio-receiver,d3-b,30,2,false,1,0,989.1282364241305,3.06,3.121,13.0,1,961.2449,1.4128,0.1111,false
rs-main,e505e54bf501,pcbench-ESP-12-breakout_ESP12E-breakout,d3-b,24,2,true,0,0,999.9963776404762,0.74,0.765,10.8,9,310.6955,0.8115,,false
rs-main,e505e54bf501,pcbench-ESP-Breakout_ESP-Breakout,d3-b,22,2,true,0,0,999.9953674448147,0.44,0.465,9.2,18,350.7899,0.885,0.3396,false
rs-main,e505e54bf501,pcbench-ESP07-Breakout_ESP07-Breakout,d3-b,23,2,false,2,0,969.2270702221538,3.9899999999999998,4.071,18.4,10,702.1778,0.8547,,false
rs-main,e505e54bf501,pcbench-ESP32-Module-Breakout_ESP32S-breakout,d3-b,39,2,false,0,13,943.4691290204348,2.27,2.318,12.0,27,750.3253,1.0091,1.2273,false
rs-main,e505e54bf501,pcbench-ESP8266-MQTT-battery-monitor-hw_battery-monitor,d3-b,37,2,false,0,27,943.1539038265263,2.65,2.72,15.0,25,645.6824,1.3532,0.3968,false
rs-main,e505e54bf501,pcbench-ESPLux_Board,d3-b,27,2,true,0,0,999.9949634896295,23.16,23.302,13.5,11,809.8578,1.1312,0.7857,false
rs-main,e505e54bf501,pcbench-ESP_BaPoTeSta_ESP_BaPoTeSta,d3-c,48,2,false,2,0,981.4770537355555,11.25,11.335,25.3,32,790.9828,1.1678,0.9412,false
rs-main,e505e54bf501,pcbench-ESP_WiFiSwitch_WifiSwitch,d3-b,17,2,false,0,1,990.9034265454546,0.38,0.415,9.8,6,323.08,1.2876,0.5,false
rs-main,e505e54bf501,pcbench-Eggbot-Spherebot-polargraph-Controller_eggbot-spherebot-polargraph-controller,d3-b,39,2,true,0,0,999.9950222905264,1.04,1.068,11.5,3,1268.6472,1.0888,,false
rs-main,e505e54bf501,pcbench-Electronics-MainBoard_MainBoard,d3-c,97,2,false,1,42,967.0125604746667,29.32,29.467,28.1,84,2901.3236,0.9583,0.9655,false
rs-main,e505e54bf501,pcbench-EncoderBoard_Enc_Pan_Led,d3-c,44,2,false,7,28,870.0990025981444,38.0,38.197,31.5,23,833.7399,0.8283,0.7419,false
rs-main,e505e54bf501,pcbench-FRM16_Relay_Module_I2C_Controller_relay_controller,d3-c,43,2,false,0,3,989.0760795367274,33.839999999999996,34.025,16.2,52,1478.1274,1.111,8.6667,false
rs-main,e505e54bf501,pcbench-FT231X_breakout_FTDI_FT231XS-U_Breakout,d3-b,21,2,false,4,3,884.994569832,6.02,6.076,14.4,15,336.0336,0.8242,0.625,false
rs-main,e505e54bf501,pcbench-FlashProgrammer_flash_programmer,d3-c,72,2,false,5,52,890.7738250741843,35.93,36.135,36.1,60,1453.3227,1.0884,0.6742,false
rs-main,e505e54bf501,pcbench-FogDrive_attiny45_slim,d3-a,9,2,true,0,0,999.9991248850001,0.1,0.114,9.0,0,52.5069,0.9185,,false
rs-main,e505e54bf501,pcbench-HES-V2__autosave-hes,d3-b,30,2,true,0,0,999.9974615333333,0.19,0.214,9.5,0,456.924,1.4994,,false
rs-main,e505e54bf501,pcbench-HES-V2_hes,d3-b,30,2,true,0,0,999.9974615333333,0.2,0.214,9.7,0,456.924,1.4994,,false
rs-main,e505e54bf501,pcbench-HW-AC-Emeter_ac-power-monitor,d3-b,35,2,false,1,13,966.3496091014954,8.129999999999999,8.228,18.9,37,1109.1307,1.1358,0.925,false
rs-main,e505e54bf501,pcbench-Hangul-Clock_Hangul,d3-c,72,2,false,0,28,973.1991657957894,16.56,16.647,22.1,73,3221.7434,1.0967,2.92,false
rs-main,e505e54bf501,pcbench-Hardware-done-with-kicad_AVRlearn,d3-b,29,2,false,0,3,975.9934750744,0.28,0.314,10.5,8,415.6157,1.0896,1.6,false
rs-main,e505e54bf501,pcbench-Hardware_Playground_BL_PCB_latest,d3-c,95,2,false,0,24,979.9140681705439,8.399999999999999,8.48,31.7,16,1888.5362,0.9982,0.381,false
rs-main,e505e54bf501,pcbench-Hardware_Playground_Touch_Switch_1ch_PCB,d3-b,37,2,false,1,19,955.1362279128971,19.97,20.106,30.6,29,668.0666,1.3476,0.3222,false
rs-main,e505e54bf501,pcbench-Hardware_Playground_buck_led_driver,d3-a,8,2,false,1,0,944.4416209166666,0.4,0.415,9.0,3,104.1175,1.0942,0.3333,false
rs-main,e505e54bf501,pcbench-Hardware_Playground_esp8266_uno_relay,d3-b,18,2,false,1,0,994.9232180238579,4.47,4.523,14.6,1,580.2465,1.439,,false
rs-main,e505e54bf501,pcbench-Hardware_Playground_hy_adapter,d3-a,6,2,true,0,0,999.9858950333333,0.8,0.815,8.2,7,73.149,1.2975,2.3333,false
rs-main,e505e54bf501,pcbench-Hardware_Playground_minimal_node_rfm69w,d3-b,30,2,false,9,1,910.676812291068,25.78,25.963,22.9,19,491.6701,0.9306,0.5758,false
rs-main,e505e54bf501,pcbench-Hardware_Playground_nrf52832_uno,d3-c,46,2,false,4,36,883.3275993816666,19.029999999999998,19.153,29.3,27,1402.2968,0.9659,0.6429,false
rs-main,e505e54bf501,pcbench-Hardware_Playground_orange_pi_zero_node,d3-c,48,2,false,1,2,993.0684838351484,9.4,9.482,22.6,1,781.3265,1.9352,1.0,false
rs-main,e505e54bf501,pcbench-Hardware_Playground_pro_mini,d3-b,26,2,false,1,0,987.1777886471795,5.109999999999999,5.176,18.1,4,462.4276,1.1809,0.6667,false
rs-main,e505e54bf501,pcbench-Hardware_Playground_rpi_zero,d3-c,44,2,false,2,21,971.4272856849769,11.11,11.183,14.6,11,845.0318,1.7876,2.2,false
rs-main,e505e54bf501,pcbench-Hardware_Playground_serial_gw_ATMEGA328P,d3-b,33,2,false,2,35,948.2730747710344,36.9,37.091,30.3,34,724.9492,1.0773,1.36,false
rs-main,e505e54bf501,pcbench-Hardware_Playground_serial_gw_maple_mini,d3-c,45,2,true,0,0,999.9987118877777,8.57,8.629,20.4,7,925.2311,1.9051,3.5,false
rs-main,e505e54bf501,pcbench-Hardware_Playground_usb_shield,d3-a,6,2,true,0,0,999.9993330527961,13.81,13.894,19.2,0,703.6293,3.8667,0.0,false
rs-main,e505e54bf501,pcbench-Hardware_Playground_wifi_lights,d3-b,22,2,true,0,0,999.9964537503448,1.73,1.767,13.7,8,628.4124,1.1245,1.1429,false
rs-main,e505e54bf501,pcbench-HaveSome_PCB_HaveSomePCB,d3-a,3,2,false,1,0,956.5210941330434,1.07,1.116,9.4,0,74.1747,0.8589,0.0,false
rs-main,e505e54bf501,pcbench-HellScribe_HellScribe,d3-b,41,2,false,0,25,946.2281905995699,2.98,3.02,16.3,47,1541.3712,1.127,0.662,false
rs-main,e505e54bf501,pcbench-HillhacksLantern_LEDLantern,d3-a,12,2,false,2,0,928.5680041085715,1.06,1.116,21.0,2,379.4248,0.8206,,false
rs-main,e505e54bf501,pcbench-Hypfer-RGB-W-LED-Controller_led_strip_controller,d3-b,33,2,false,1,0,986.4835322727027,3.57,3.621,18.4,0,1093.0591,0.7533,0.0,false
rs-main,e505e54bf501,pcbench-I2CTempsensor_sensors,d3-a,5,2,true,0,0,999.9984170477778,0.03,0.064,8.2,0,142.4657,1.0125,0.0,false
rs-main,e505e54bf501,pcbench-ID-FIX_scanConnect,d3-a,8,2,true,0,0,999.9987365525,0.03,0.064,8.0,0,50.5379,1.1453,,false
rs-main,e505e54bf501,pcbench-IR-Transponder-ATTiny85-v2_Transponder_v2,d3-b,14,2,false,1,0,952.3782819780953,0.79,0.815,9.2,3,130.3923,1.4371,1.0,false
rs-main,e505e54bf501,pcbench-ISO-port_ch340-usb-serial-isolated,d3-b,24,2,false,1,0,987.3375663913924,7.71,7.779,13.2,20,661.2754,1.2768,0.3448,false
rs-main,e505e54bf501,pcbench-Inhibition_amplifier,d3-c,119,2,true,0,0,999.9962175673334,20.18,20.301,17.1,9,2386.8245,1.0329,0.2903,false
rs-main,e505e54bf501,pcbench-Inkjet_InkjetBreakout,d3-b,14,2,false,0,21,676.9168823553846,0.28,0.314,8.7,3,252.6469,0.7705,0.5,false
rs-main,e505e54bf501,pcbench-Inkjet_InkjetDriver,d3-c,80,2,false,0,6,981.5305250633846,2.51,2.569,14.9,28,1179.3544,0.9784,0.5714,false
rs-main,e505e54bf501,pcbench-Inkjet_PiezoDriver,d3-c,59,2,false,1,9,903.4433402586208,3.41,3.471,13.1,9,265.6625,,,false
rs-main,e505e54bf501,pcbench-Inkjet__autosave-InkjetDriver,d3-c,80,2,false,0,6,981.5305250633846,2.31,2.368,15.2,28,1179.3544,0.9784,0.5714,false
rs-main,e505e54bf501,pcbench-JLink-SWD_JLink-SWD,d3-b,17,2,true,0,0,999.9977868475555,0.76,0.815,10.7,4,297.9593,1.2659,0.2222,false
rs-main,e505e54bf501,pcbench-Kefersender_UKW TX,d3-b,27,1,false,6,8,912.642719708046,8.74,8.831,18.0,0,416.927,0.9351,0.0,false
rs-main,e505e54bf501,pcbench-Keyboard_PCB_Keyboard,d3-c,146,2,false,0,31,988.381927230749,126.5,127.097,127.8,167,11904.2939,0.9717,2.6935,false
rs-main,e505e54bf501,pcbench-KiCad-LTC6802-2_main,d3-b,23,2,false,0,47,731.4239067982858,0.48,0.515,10.6,7,466.3103,0.9745,,false
rs-main,e505e54bf501,pcbench-KosselHotendBoard_KosselHotendPCB,d3-a,12,2,true,0,0,999.9971606893333,0.25,0.264,8.8,0,212.9483,0.9945,,false
rs-main,e505e54bf501,pcbench-L6235-PCB_L6235,d3-b,23,2,true,0,0,999.9977275809524,0.23,0.264,10.1,0,715.812,0.7619,,false
rs-main,e505e54bf501,pcbench-LAUNCHXL-F28027-isolation-PCB_project1,d3-a,12,2,false,1,4,948.5684256399999,1.65,1.718,12.6,7,175.513,0.542,0.6364,false
rs-main,e505e54bf501,pcbench-LED-Square_PT4115_LED-Square_PT4115,d3-a,12,2,false,0,6,980.6434782419354,6.53,6.575,11.3,1,471.745,0.8886,0.0057,false
rs-main,e505e54bf501,pcbench-LPC2148_Stick_LPC2148_stick,d3-c,97,2,false,6,40,939.385321872987,168.04000000000002,168.798,66.3,115,4203.2367,0.7623,0.9914,false
rs-main,e505e54bf501,pcbench-LPC2148_Stick__autosave-LPC2148_stick,d3-c,97,2,false,3,38,954.1039682851948,165.47,166.244,65.3,113,4266.6306,0.7738,0.9741,false
rs-main,e505e54bf501,pcbench-LT3652EvalBoard_LT3652EvalBoard,d3-b,26,2,false,0,30,915.4893048002817,1.26,1.316,11.8,14,596.7959,1.2971,1.75,false
rs-main,e505e54bf501,pcbench-LVDS2TMDS_LVDS2TMDS,d3-b,31,2,false,0,34,855.3141511251065,1.16,1.217,11.3,16,374.4856,1.3678,1.2308,false
rs-main,e505e54bf501,pcbench-LadyBugShield_LBS-TEST1,d3-b,18,2,false,0,8,968.6228722172549,0.67,0.715,11.6,15,417.5846,0.8819,1.25,false
rs-main,e505e54bf501,pcbench-LadybugLiteBlue_HW_LadybugBlueLite,d3-c,63,2,false,1,0,992.8527196562858,5.67,5.724,29.0,42,996.2406,1.4339,1.1351,false
rs-main,e505e54bf501,pcbench-LiFePO4-Charge-Controller_LiFePO4-Charge-Controller,d3-c,45,2,false,0,20,964.5995185667258,1.71,1.767,12.9,10,772.0098,0.8688,10.0,false
rs-main,e505e54bf501,pcbench-Librecalc-Hardware__autosave-calculator,d3-c,128,4,false,4,0,991.99395073244,260.75,261.973,93.2,219,4173.1689,0.9403,0.7087,false
rs-main,e505e54bf501,pcbench-LimitSwitchesPlugin_LimitSwitchesPlugin,d3-b,15,2,true,0,0,999.992859273,0.48,0.515,9.6,0,714.0727,0.8262,0.0,false
rs-main,e505e54bf501,pcbench-LoRaCatTrack_GPSLoRa,d3-c,54,2,false,4,0,948.712511376923,6.46,6.529,21.9,21,1070.563,0.8742,1.0,false
rs-main,e505e54bf501,pcbench-LoRaPP_loramod,d3-c,62,4,true,0,0,999.9980591814973,154.28,154.901,27.4,22,714.6653,1.0551,0.1467,false
rs-main,e505e54bf501,pcbench-LongPixel_AnalogDriverMini,d3-b,16,2,false,0,15,933.3288438817779,0.74,0.768,10.2,13,360.1266,1.1486,0.5,false
rs-main,e505e54bf501,pcbench-MAGFest-2017-Swadges_magfest_badges,d3-c,43,2,true,0,0,999.9939901485714,31.73,31.917,16.4,30,1234.4824,0.9769,1.3636,false
rs-main,e505e54bf501,pcbench-MAVRIC_Hardware_ArduinoPracticeBoard,d3-b,29,2,false,0,20,923.0707169653847,2.8099999999999996,2.869,12.0,18,713.589,1.3227,0.5294,false
rs-main,e505e54bf501,pcbench-MAVRIC_Hardware_Motherboard,d3-c,158,2,false,0,29,963.2846722239241,8.97,9.031,19.1,60,2108.9431,1.3146,1.1538,false
rs-main,e505e54bf501,pcbench-MAVRIC_Hardware_SoilBoard,d3-b,16,2,false,0,30,846.1484181292308,0.58,0.615,9.4,14,358.4648,1.5338,0.7778,false
rs-main,e505e54bf501,pcbench-MAVRIC_Hardware__autosave-Motherboard,d3-c,158,2,false,0,29,963.2846722239241,8.99,9.082,19.2,60,2108.9431,1.3146,1.1538,false
rs-main,e505e54bf501,pcbench-MSGEQ7-Breakout-Board_MSGEQ7_Breakout_Board,d3-a,11,2,true,0,0,999.9979807663159,0.15,0.214,8.5,0,191.8272,1.4275,,false
rs-main,e505e54bf501,pcbench-Mechaduino-DR_Mechaduino DR 1.01,d3-c,75,2,false,1,76,908.9834771768539,49.16,49.405,40.3,69,1255.3126,0.9999,0.9079,false
rs-main,e505e54bf501,pcbench-Minitel_bbb-adapter,d3-c,104,2,false,0,5,983.047160418644,1.2,1.266,13.8,3,937.6765,1.1298,0.6,false
rs-main,e505e54bf501,pcbench-Minitel_driver_board,d3-b,42,2,true,0,0,999.9972243422222,0.51,0.565,10.8,0,874.3322,1.1102,0.0,false
rs-main,e505e54bf501,pcbench-MixSID_mixsid,d3-c,106,2,false,4,0,980.5782146274757,43.470000000000006,43.693,56.6,38,2538.9337,0.916,1.52,false
rs-main,e505e54bf501,pcbench-MySRaspiGW_MySRaspiGW,d3-a,9,2,false,3,0,769.2282073769231,0.81,0.865,9.6,2,66.5205,0.7122,0.6667,false
rs-main,e505e54bf501,pcbench-MySRaspiGW_MySRaspiGW_PA_LNA,d3-a,9,2,false,2,0,846.1504421230769,0.85,0.917,8.6,3,71.262,0.7273,1.5,false
rs-main,e505e54bf501,pcbench-MySRaspiGW_MySRaspiGW_PA_LNA_Pimoroni,d3-a,9,2,false,1,0,923.0731469123077,0.84,0.865,10.0,3,95.4507,0.9944,1.5,false
rs-main,e505e54bf501,pcbench-MySRaspiGW_MySRaspiGW_Pimoroni,d3-a,9,2,false,1,0,923.0739714461539,0.93,0.965,9.2,2,91.856,0.783,2.0,false
rs-main,e505e54bf501,pcbench-NRC2016_banked_ram,d3-c,55,2,false,14,0,905.4007038766216,47.08,47.354,35.4,0,3479.1313,1.0662,0.0,false
