2026-08-28 19:15:26.184 WARN   Non-ansi character 'П' found at position 4114 just after ''.
2026-08-28 19:15:26.187 WARN   Non-ansi character 'е' found at position 4255 just after 'Пред._5х20мм'.
2026-08-28 19:15:26.187 WARN   Non-ansi character 'л' found at position 4256 just after 'Пред._5х20мм'.
2026-08-28 19:15:26.187 WARN   Non-ansi character 'и' found at position 4257 just after 'Пред._5х20мм'.
2026-08-28 19:15:26.187 WARN   Non-ansi character 'Ц' found at position 4259 just after 'Пред._5х20мм'.
2026-08-28 19:15:26.187 WARN   Non-ansi character 'и' found at position 4260 just after 'Пред._5х20мм'.
2026-08-28 19:15:26.188 WARN   Non-ansi character 'л' found at position 4261 just after 'Пред._5х20мм'.
2026-08-28 19:15:26.188 WARN   Non-ansi character 'и' found at position 4262 just after 'Пред._5х20мм'.
2026-08-28 19:15:26.188 WARN   Non-ansi character 'н' found at position 4263 just after 'Пред._5х20мм'.
2026-08-28 19:15:26.188 WARN   Non-ansi character 'д' found at position 4264 just after 'Пред._5х20мм'.
2026-08-28 19:15:26.188 WARN   Non-ansi character 'р' found at position 4265 just after 'Пред._5х20мм'.
2026-08-28 19:15:26.188 WARN   Non-ansi character 'х' found at position 4268 just after 'Пред._5х20мм'.
2026-08-28 19:15:26.188 WARN   Non-ansi character 'С' found at position 5887 just after '1 мкФ el'.
2026-08-28 19:15:26.188 WARN   Non-ansi character 'о' found at position 5888 just after '1 мкФ el'.
2026-08-28 19:15:26.189 WARN   Non-ansi character 'е' found at position 5889 just after '1 мкФ el'.
2026-08-28 19:15:26.189 WARN   Non-ansi character 'д' found at position 5890 just after '1 мкФ el'.
2026-08-28 19:15:26.189 WARN   Non-ansi character 'и' found at position 5891 just after '1 мкФ el'.
2026-08-28 19:15:26.189 WARN   Non-ansi character 'н' found at position 5892 just after '1 мкФ el'.
2026-08-28 19:15:26.189 WARN   Non-ansi character 'и' found at position 5893 just after '1 мкФ el'.
2026-08-28 19:15:26.189 WARN   Non-ansi character 'т' found at position 5894 just after '1 мкФ el'.
2026-08-28 19:15:26.189 WARN   Non-ansi character 'е' found at position 5895 just after '1 мкФ el'.
2026-08-28 19:15:26.189 WARN   Non-ansi character 'л' found at position 5896 just after '1 мкФ el'.
2026-08-28 19:15:26.189 WARN   Non-ansi character 'и' found at position 5897 just after '1 мкФ el'.
2026-08-28 19:15:26.190 WARN   Non-ansi character 'П' found at position 8703 just after '22пФ SMD:1206'.
2026-08-28 19:15:26.190 WARN   Non-ansi character 'р' found at position 8704 just after '22пФ SMD:1206'.
2026-08-28 19:15:26.190 WARN   Non-ansi character 'е' found at position 8705 just after '22пФ SMD:1206'.
2026-08-28 19:15:26.190 WARN   Non-ansi character 'д' found at position 8706 just after '22пФ SMD:1206'.
2026-08-28 19:15:26.190 WARN   Non-ansi character 'о' found at position 8707 just after '22пФ SMD:1206'.
2026-08-28 19:15:26.190 WARN   Non-ansi character 'х' found at position 8708 just after '22пФ SMD:1206'.
2026-08-28 19:15:26.191 WARN   Non-ansi character 'р' found at position 8709 just after '22пФ SMD:1206'.
2026-08-28 19:15:26.191 WARN   Non-ansi character 'а' found at position 8710 just after '22пФ SMD:1206'.
2026-08-28 19:15:26.191 WARN   Non-ansi character 'н' found at position 8711 just after '22пФ SMD:1206'.
2026-08-28 19:15:26.191 WARN   Non-ansi character 'и' found at position 8712 just after '22пФ SMD:1206'.
2026-08-28 19:15:26.191 WARN   Non-ansi character 'т' found at position 8713 just after '22пФ SMD:1206'.
2026-08-28 19:15:26.191 WARN   Non-ansi character 'е' found at position 8714 just after '22пФ SMD:1206'.
2026-08-28 19:15:26.191 WARN   Non-ansi character 'л' found at position 8715 just after '22пФ SMD:1206'.
2026-08-28 19:15:26.191 WARN   Non-ansi character 'и' found at position 8716 just after '22пФ SMD:1206'.
2026-08-28 19:15:26.191 WARN   Non-ansi character 'Ц' found at position 8718 just after '22пФ SMD:1206'.
2026-08-28 19:15:26.191 WARN   Non-ansi character 'и' found at position 8719 just after '22пФ SMD:1206'.
2026-08-28 19:15:26.191 WARN   Non-ansi character 'л' found at position 8720 just after '22пФ SMD:1206'.
2026-08-28 19:15:26.191 WARN   Non-ansi character 'и' found at position 8721 just after '22пФ SMD:1206'.
2026-08-28 19:15:26.191 WARN   Non-ansi character 'н' found at position 8722 just after '22пФ SMD:1206'.
2026-08-28 19:15:26.191 WARN   Non-ansi character 'д' found at position 8723 just after '22пФ SMD:1206'.
2026-08-28 19:15:26.191 WARN   Non-ansi character 'р' found at position 8724 just after '22пФ SMD:1206'.
2026-08-28 19:15:26.191 WARN   Non-ansi character 'х' found at position 8727 just after '22пФ SMD:1206'.
2026-08-28 19:15:26.191 WARN   Non-ansi character 'П' found at position 9163 just after 'signal'.
2026-08-28 19:15:26.192 WARN   Non-ansi character 'р' found at position 9164 just after 'signal'.
2026-08-28 19:15:26.192 WARN   Non-ansi character 'е' found at position 9165 just after 'signal'.
2026-08-28 19:15:26.192 WARN   Non-ansi character 'д' found at position 9166 just after 'signal'.
2026-08-28 19:15:26.192 WARN   Non-ansi character 'о' found at position 9167 just after 'signal'.
2026-08-28 19:15:26.192 WARN   Non-ansi character 'х' found at position 9168 just after 'signal'.
2026-08-28 19:15:26.192 WARN   Non-ansi character 'р' found at position 9169 just after 'signal'.
2026-08-28 19:15:26.192 WARN   Non-ansi character 'а' found at position 9170 just after 'signal'.
2026-08-28 19:15:26.192 WARN   Non-ansi character 'н' found at position 9171 just after 'signal'.
2026-08-28 19:15:26.192 WARN   Non-ansi character 'и' found at position 9172 just after 'signal'.
2026-08-28 19:15:26.192 WARN   Non-ansi character 'т' found at position 9173 just after 'signal'.
2026-08-28 19:15:26.192 WARN   Non-ansi character 'е' found at position 9174 just after 'signal'.
2026-08-28 19:15:26.192 WARN   Non-ansi character 'л' found at position 9175 just after 'signal'.
2026-08-28 19:15:26.192 WARN   Non-ansi character 'и' found at position 9176 just after 'signal'.
2026-08-28 19:15:26.192 WARN   Non-ansi character 'Ц' found at position 9178 just after 'signal'.
2026-08-28 19:15:26.192 WARN   Non-ansi character 'и' found at position 9179 just after 'signal'.
2026-08-28 19:15:26.192 WARN   Non-ansi character 'л' found at position 9180 just after 'signal'.
2026-08-28 19:15:26.192 WARN   Non-ansi character 'и' found at position 9181 just after 'signal'.
2026-08-28 19:15:26.193 WARN   Non-ansi character 'н' found at position 9182 just after 'signal'.
2026-08-28 19:15:26.193 WARN   Non-ansi character 'д' found at position 9183 just after 'signal'.
2026-08-28 19:15:26.193 WARN   Non-ansi character 'р' found at position 9184 just after 'signal'.
2026-08-28 19:15:26.193 WARN   Non-ansi character 'х' found at position 9187 just after 'signal'.
2026-08-28 19:15:26.199 WARN   Non-ansi character 'С' found at position 39831 just after 'signal'.
2026-08-28 19:15:26.199 WARN   Non-ansi character 'о' found at position 39832 just after 'signal'.
2026-08-28 19:15:26.200 WARN   Non-ansi character 'е' found at position 39833 just after 'signal'.
2026-08-28 19:15:26.200 WARN   Non-ansi character 'д' found at position 39834 just after 'signal'.
2026-08-28 19:15:26.200 WARN   Non-ansi character 'и' found at position 39835 just after 'signal'.
2026-08-28 19:15:26.200 WARN   Non-ansi character 'н' found at position 39836 just after 'signal'.
2026-08-28 19:15:26.200 WARN   Non-ansi character 'и' found at position 39837 just after 'signal'.
2026-08-28 19:15:26.200 WARN   Non-ansi character 'т' found at position 39838 just after 'signal'.
2026-08-28 19:15:26.200 WARN   Non-ansi character 'е' found at position 39839 just after 'signal'.
2026-08-28 19:15:26.200 WARN   Non-ansi character 'л' found at position 39840 just after 'signal'.
2026-08-28 19:15:26.200 WARN   Non-ansi character 'и' found at position 39841 just after 'signal'.
